Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
	GO:0047131	saccharopine dehydrogenase (NAD+, L-glutamate-forming) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006613	cotranslational protein targeting to membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0050771	negative regulation of axonogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0047130	saccharopine dehydrogenase (NADP+, L-lysine-forming) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0048467	gynoecium development	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0048466	androecium development	BIOLOGICAL_PROCESS	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0050770	regulation of axonogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0047134	protein-disulfide reductase (NAD(P)H) activity	MOLECULAR_FUNCTION	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0006617	SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0050779	RNA destabilization	BIOLOGICAL_PROCESS	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:0050777	negative regulation of immune response	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0019941	modification-dependent protein catabolic process	BIOLOGICAL_PROCESS	1.0	1.000000000019749	0.0	178.0	6.0	10187.0
	GO:0050778	positive regulation of immune response	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0106035	protein maturation by [4Fe-4S] cluster transfer	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0050776	regulation of immune response	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:2000193	positive regulation of fatty acid transport	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:2000191	regulation of fatty acid transport	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0035173	histone kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0048469	cell maturation	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0048468	cell development	BIOLOGICAL_PROCESS	1.0	0.9999999999972342	0.0	45.0	6.0	10320.0
	GO:0006633	fatty acid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000156615	0.0	95.0	6.0	10270.0
	GO:0006631	fatty acid metabolic process	BIOLOGICAL_PROCESS	1.0	1.000000000034461	0.0	146.0	6.0	10219.0
	GO:0006626	protein targeting to mitochondrion	BIOLOGICAL_PROCESS	1.0	1.0000000000453886	0.0	35.0	6.0	10330.0
	GO:0006627	protein processing involved in protein targeting to mitochondrion	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0006624	vacuolar protein processing	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0048471	perinuclear region of cytoplasm	CELLULAR_COMPONENT	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0006625	protein targeting to peroxisome	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048476	Holliday junction resolvase complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006629	lipid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000120075	0.0	519.0	6.0	9846.0
	GO:0048475	coated membrane	CELLULAR_COMPONENT	1.0	1.0000000000447893	0.0	36.0	6.0	10329.0
	GO:0050789	regulation of biological process	BIOLOGICAL_PROCESS	1.0	0.6091390275308031	0.0	2123.0	6.0	8242.0
	GO:0019933	cAMP-mediated signaling	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0120330	rixosome complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0043626	PCNA complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0043625	delta DNA polymerase complex	CELLULAR_COMPONENT	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0006680	glucosylceramide catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005350	pyrimidine nucleobase transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004021	L-alanine:2-oxoglutarate aminotransferase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0005351	carbohydrate:proton symporter activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0004020	adenylylsulfate kinase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0004022	alcohol dehydrogenase (NAD+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0043622	cortical microtubule organization	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0006688	glycosphingolipid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0006689	ganglioside catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005355	glucose transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004024	alcohol dehydrogenase (NAD+) activity, zinc-dependent	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0004026	alcohol O-acetyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006687	glycosphingolipid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0032968	positive regulation of transcription elongation by RNA polymerase II	BIOLOGICAL_PROCESS	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0004018	N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0097485	neuron projection guidance	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004017	adenylate kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0030307	positive regulation of cell growth	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0006679	glucosylceramide biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004019	adenylosuccinate synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030308	negative regulation of cell growth	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0032960	regulation of inositol trisphosphate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030301	cholesterol transport	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032963	collagen metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0042306	regulation of protein import into nucleus	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042307	positive regulation of protein import into nucleus	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006691	leukotriene metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006692	prostanoid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004030	aldehyde dehydrogenase [NAD(P)+] activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0006690	icosanoid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0006695	cholesterol biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0005363	maltose transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004032	aldose reductase (NADPH) activity	MOLECULAR_FUNCTION	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0006696	ergosterol biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0004031	aldehyde oxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0005365	myo-inositol transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0004034	aldose 1-epimerase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0006693	prostaglandin metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0006694	steroid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000144977	0.0	41.0	6.0	10324.0
	GO:0004033	aldo-keto reductase (NADPH) activity	MOLECULAR_FUNCTION	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:0042300	beta-amyrin synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006699	bile acid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0043633	polyadenylation-dependent RNA catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0043632	modification-dependent macromolecule catabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999890539	0.0	180.0	6.0	10185.0
	GO:0005366	myo-inositol:proton symporter activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0004035	alkaline phosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004038	allantoinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042304	regulation of fatty acid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0043634	polyadenylation-dependent ncRNA catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
